global_id,timestamp,f1,f2,f3,f4,class_0,class_1,class_2
5009,126,-0.532871,-0.003978,-0.022437,0.003381,1,1,0
5000,126,-0.619589,0.136966,-0.030497,-0.027824,1,0,0
5007,126,-0.556794,0.079390,-0.009670,-0.035131,1,1,0
5035,126,-0.578526,0.034341,-0.131035,0.093785,1,1,0
5006,126,-0.491659,0.065962,0.022404,0.008896,1,1,0
5038,126,-0.531582,0.063846,-0.000816,0.057690,1,1,0
5017,126,-0.435328,0.047478,-0.075409,0.081720,1,1,0
5004,126,-0.521044,0.082014,-0.018052,-0.068214,1,1,0
5024,126,-0.577273,0.029626,-0.055150,0.081527,1,1,0
5022,126,-0.398208,-0.079681,-0.121379,0.032263,0,1,0
5016,126,-0.538018,0.058649,0.011558,-0.109045,1,1,0
5034,126,-0.551719,-0.017241,-0.068826,0.089946,1,1,0
5015,126,-0.463270,0.066412,-0.049800,-0.012015,1,1,0
5033,126,-0.475951,0.059472,-0.108540,0.034432,1,1,0
5027,126,-0.510373,-0.008664,-0.063246,0.032153,1,1,0
5037,126,-0.412860,-0.022733,-0.039739,0.120802,1,1,0
5011,126,-0.464173,0.018579,-0.072313,-0.019880,1,1,0
5032,126,-0.593243,-0.038944,-0.094774,0.065968,1,1,0
5020,126,-0.419759,0.072760,-0.100740,0.125708,1,1,0
5010,126,-0.573116,0.045415,-0.023193,-0.051276,1,1,0
5026,126,-0.432627,0.046731,-0.136174,0.127436,1,1,0
5023,126,-0.472128,0.071680,-0.115122,0.109343,1,1,0
5012,126,-0.582232,0.079261,0.028049,-0.011808,1,1,0
5028,126,-0.418908,0.014407,-0.097638,0.080050,1,1,0
5005,126,-0.560723,0.129124,-0.086155,0.018381,1,1,0
5036,126,-0.568653,0.013022,-0.013357,0.118819,1,1,0
5030,126,-0.520586,0.055381,-0.174393,0.122785,1,1,0
5021,126,-0.461983,0.041000,-0.068322,0.085665,1,1,0
5019,126,-0.591058,0.139973,-0.098767,0.015767,1,1,0
5029,126,-0.429393,0.039100,-0.092289,0.084743,1,1,0
5008,126,-0.625809,0.028184,-0.055591,-0.109794,1,1,0
5014,126,-0.572587,0.080304,-0.008350,0.061418,1,1,0
5025,126,-0.552565,0.101673,-0.152649,0.070926,1,1,0
5003,126,-0.564322,-0.027344,0.032776,-0.063978,1,1,0
5031,126,-0.516785,0.032823,0.036917,0.084787,1,1,0
5013,126,-0.471946,0.005483,-0.005607,-0.021354,1,1,0
5039,126,-0.508222,0.009246,-0.027232,0.088845,1,1,0
5018,126,-0.496832,0.109599,0.007921,-0.089861,1,1,0
5064,127,-0.545128,-0.012650,-0.022325,0.088934,1,1,0
5073,127,-0.418056,0.057385,-0.052741,0.155754,1,1,0
5065,127,-0.408170,0.010485,-0.111133,0.017712,1,1,0
5046,127,-0.572297,0.081672,-0.023198,-0.096328,1,1,0
5043,127,-0.583238,0.151554,-0.073412,-0.025247,1,1,0
5052,127,-0.432206,0.079805,0.015967,-0.043444,1,1,0
5070,127,-0.433189,-0.018135,-0.029631,0.158439,1,1,0
5074,127,-0.497431,0.133781,-0.118876,0.213769,1,1,0
5042,127,-0.621870,0.086754,-0.112885,-0.038226,1,1,0
5051,127,-0.515338,0.099177,-0.052322,0.004417,1,1,0
5067,127,-0.417136,0.007140,-0.074631,0.085785,1,1,0
5045,127,-0.490758,0.036886,0.031258,0.012259,1,1,0
5040,127,-0.536810,0.133913,-0.015129,-0.044850,1,1,0
5078,127,-0.528263,-0.006587,-0.118538,0.015338,1,1,0
5053,127,-0.550634,0.059808,-0.059350,0.000849,1,1,0
5057,127,-0.561338,0.019409,0.033166,-0.049284,1,1,0
5056,127,-0.536140,0.148874,-0.124737,-0.042348,1,1,0
5049,127,-0.579665,0.047148,0.010207,-0.016703,1,1,0
5050,127,-0.461206,-0.014222,-0.049846,0.030577,1,1,0
5072,127,-0.498835,0.054076,-0.079408,0.062579,1,1,0
5066,127,-0.505480,0.038728,-0.116357,0.121736,1,1,0
5047,127,-0.559695,0.027473,-0.005957,-0.106753,1,1,0
5076,127,-0.443709,0.099900,-0.142812,0.087088,1,1,0
5059,127,-0.486870,0.080923,-0.038163,0.059195,1,1,0
5041,127,-0.513055,0.042941,-0.091410,-0.121936,1,1,0
5055,127,-0.577294,0.005125,-0.006615,-0.083205,1,1,0
5058,127,-0.516974,-0.025566,-0.013174,-0.008415,1,1,0
5068,127,-0.414146,0.083793,-0.072836,0.089528,1,1,0
5063,127,-0.483441,0.005591,-0.043779,0.138180,1,1,0
5069,127,-0.531314,0.084867,-0.086535,0.167214,1,1,0
5044,127,-0.579444,0.006965,0.003706,-0.079505,1,1,0
5048,127,-0.628420,0.056701,0.003189,-0.038294,1,1,0
5054,127,-0.471689,0.090260,-0.071676,-0.131326,1,1,0
5062,127,-0.435171,0.059714,-0.085014,0.041800,1,1,0
5075,127,-0.466756,0.026669,-0.076692,0.174225,1,1,0
5061,127,-0.515401,0.057932,-0.087104,0.035957,1,1,0
5079,127,-0.476592,-0.029450,-0.116924,0.094676,1,1,0
5077,127,-0.517102,0.136340,-0.190647,0.056643,1,1,0
