global_id,timestamp,f1,f2,f3,f4,f5,class_0,class_1,class_2
1021,26,-0.578049,0.235869,-0.006886,-0.070252,-0.026796,0,1,0
1003,26,-0.318861,0.380104,0.024059,0.148611,0.021824,1,0,0
1029,26,-0.514299,0.389464,-0.121255,-0.035500,-0.048598,0,1,0
1006,26,-0.376992,0.442556,-0.050388,0.052149,0.151256,1,0,0
1027,26,-0.434197,0.365370,-0.047791,-0.059439,-0.011406,1,1,0
1024,26,-0.520962,0.369507,-0.083014,-0.024428,-0.059885,0,1,0
1023,26,-0.467352,0.318387,-0.122491,-0.027932,0.028663,1,1,0
1020,26,-0.486140,0.242908,-0.110163,-0.096588,-0.069969,0,1,0
1011,26,-0.293649,0.377028,0.005558,-0.017813,0.071569,1,0,0
1034,26,-0.499970,0.324643,-0.132229,-0.066945,-0.012665,0,1,0
1028,26,-0.481760,0.302946,-0.175585,-0.137028,-0.081203,0,1,0
1015,26,-0.426151,0.447762,0.023420,0.111892,0.170635,1,1,0
1019,26,-0.386059,0.389040,-0.040305,0.013670,0.151409,1,1,0
1001,26,-0.425710,0.418696,0.023069,-0.004840,0.007794,1,1,0
1005,26,-0.406126,0.285555,-0.030707,0.036952,0.003325,1,1,0
1026,26,-0.473813,0.267847,-0.105231,-0.064903,-0.053279,0,1,0
1009,26,-0.468355,0.427207,0.103148,0.011267,0.070389,1,1,0
1033,26,-0.398215,0.303116,-0.090265,-0.071320,0.040552,1,1,0
1032,26,-0.476350,0.348046,-0.133560,-0.059431,-0.041028,1,1,0
1030,26,-0.524555,0.297733,-0.096382,-0.080737,-0.091619,0,1,0
1016,26,-0.272123,0.342055,-0.008174,0.117290,0.017719,1,0,0
1018,26,-0.272896,0.447747,-0.036387,0.042623,0.043654,1,0,0
1031,26,-0.442015,0.356644,-0.092417,-0.024463,-0.040734,1,1,0
1035,26,-0.522827,0.345322,-0.107911,-0.100968,-0.129824,0,1,0
1038,26,-0.540073,0.421245,-0.067702,-0.093771,-0.077769,0,1,0
1022,26,-0.553001,0.281567,-0.140107,-0.114759,0.029699,0,1,0
1013,26,-0.419333,0.390287,-0.019650,0.003844,0.035385,1,1,0
1025,26,-0.465932,0.340999,-0.029497,0.017817,-0.046204,1,1,0
1012,26,-0.373575,0.465392,0.061460,0.065808,0.105016,1,0,0
1010,26,-0.433651,0.389443,-0.069657,0.042540,0.033874,1,1,0
1004,26,-0.389119,0.318635,0.049784,0.072380,0.078194,1,1,0
1036,26,-0.438692,0.288884,-0.037814,-0.105197,0.095562,1,1,0
1039,26,-0.410757,0.277480,-0.080753,-0.023682,-0.010384,1,1,0
1007,26,-0.224120,0.352835,-0.001203,0.107210,0.143656,1,0,0
1014,26,-0.344605,0.365980,-0.001588,0.047916,0.063096,1,1,0
1037,26,-0.483413,0.337171,-0.150408,-0.147825,-0.096491,1,1,0
1078,27,-0.440347,0.373103,-0.038021,-0.053424,-0.016422,1,1,0
1047,27,-0.313095,0.450126,0.031111,0.028844,0.126735,1,0,0
1065,27,-0.505598,0.360122,-0.085375,-0.029339,0.019735,0,1,0
1050,27,-0.428044,0.347936,0.078059,0.081186,0.151765,1,1,0
1043,27,-0.364549,0.481840,0.019368,0.035730,0.102330,1,0,0
1068,27,-0.502087,0.280306,-0.059105,-0.096996,0.037263,0,1,0
1046,27,-0.359673,0.334416,0.049420,0.072335,0.046794,1,1,0
1059,27,-0.262908,0.421974,0.159646,0.056294,0.098562,1,0,0
1077,27,-0.538178,0.348811,-0.152570,-0.104079,0.020180,0,1,0
1064,27,-0.415702,0.417648,-0.035998,-0.108235,0.086762,1,1,0
1072,27,-0.476950,0.310904,-0.043248,-0.034671,-0.047011,0,1,0
1063,27,-0.493227,0.276618,-0.077199,-0.074276,0.017187,0,1,0
1075,27,-0.510803,0.308069,-0.025868,0.011347,-0.070975,0,1,0
1044,27,-0.309282,0.449050,-0.022100,0.046342,0.049401,1,0,0
1067,27,-0.569296,0.236029,-0.053392,-0.111987,-0.040740,0,1,0
1053,27,-0.323265,0.350046,0.014760,0.010129,0.147643,1,1,0
1058,27,-0.330205,0.369884,-0.000917,0.045225,0.034283,1,1,0
1056,27,-0.285735,0.334074,0.022716,-0.077449,0.113953,1,0,0
1062,27,-0.414011,0.345615,-0.121212,0.004699,-0.121281,1,1,0
1051,27,-0.309627,0.410673,0.062732,0.138179,0.018418,1,0,0
1079,27,-0.487090,0.264051,0.003012,-0.105859,0.051726,0,1,0
1052,27,-0.331405,0.378582,0.058096,-0.000990,0.033085,1,1,0
1060,27,-0.473829,0.236248,-0.118929,0.048199,-0.040515,0,1,0
1070,27,-0.380152,0.330905,-0.023190,-0.095858,0.015607,1,1,0
1049,27,-0.332924,0.374151,0.065610,0.015484,0.054715,1,1,0
1074,27,-0.478800,0.337540,-0.079846,0.007476,0.022381,1,1,0
1048,27,-0.273435,0.402863,0.059829,0.069262,0.050009,1,0,0
1069,27,-0.476344,0.264145,-0.067726,-0.050986,0.080125,0,1,0
1073,27,-0.453189,0.287345,-0.098960,-0.039682,-0.092304,0,1,0
1054,27,-0.340543,0.328181,0.004965,0.107838,0.012209,1,1,0
1061,27,-0.551020,0.375753,-0.038408,-0.001478,0.079531,0,1,0
1071,27,-0.407743,0.317201,-0.013691,-0.010099,-0.052031,1,1,0
1055,27,-0.394810,0.368612,-0.000119,0.040585,0.027445,1,1,0
1057,27,-0.301701,0.398452,-0.053477,-0.007222,0.096757,1,0,0
1045,27,-0.314427,0.456082,-0.040834,0.077862,0.075975,1,0,0
1066,27,-0.471748,0.360506,0.016649,-0.042361,-0.091040,1,1,0
1076,27,-0.536663,0.371308,-0.055131,-0.110017,-0.120975,0,1,0
1041,27,-0.318350,0.311013,0.012449,0.072868,0.176624,1,1,0
1040,27,-0.391614,0.423552,-0.014542,0.016617,0.066353,1,1,0
1042,27,-0.351528,0.380696,0.100888,0.027172,0.120732,1,1,0
