global_id,timestamp,f1,f2,f3,f4,f5,class_0,class_1
800,21,-0.513428,0.104907,-0.205969,-0.273553,-0.249508,1,0
816,21,-0.457082,0.021446,-0.285644,-0.213609,-0.245948,1,0
813,21,-0.617843,-0.012715,-0.279239,-0.249624,-0.267278,1,1
834,21,-0.708007,-0.057229,-0.377462,-0.323266,-0.214233,0,1
819,21,-0.549400,0.011460,-0.341669,-0.277430,-0.260390,1,1
828,21,-0.640885,-0.103770,-0.329592,-0.373205,-0.290538,1,1
801,21,-0.616663,-0.041818,-0.281407,-0.354789,-0.283049,1,1
812,21,-0.515011,0.012157,-0.251264,-0.289483,-0.167513,1,1
823,21,-0.623547,-0.027672,-0.284759,-0.345405,-0.341710,1,1
820,21,-0.645647,0.034015,-0.310633,-0.382825,-0.343886,1,1
807,21,-0.512951,-0.106670,-0.185830,-0.265063,-0.221287,1,0
804,21,-0.481728,0.063901,-0.342301,-0.327546,-0.171878,1,0
831,21,-0.582652,-0.078814,-0.288478,-0.329635,-0.313896,1,1
808,21,-0.605162,-0.082767,-0.316138,-0.233956,-0.244663,1,1
833,21,-0.628285,-0.054995,-0.326044,-0.252007,-0.263872,1,1
829,21,-0.669749,-0.063247,-0.359606,-0.279614,-0.275654,1,1
822,21,-0.725545,-0.002956,-0.321141,-0.298688,-0.374408,0,1
830,21,-0.649777,-0.082483,-0.353910,-0.350812,-0.349212,1,1
811,21,-0.538919,0.018335,-0.307725,-0.230157,-0.221597,1,1
809,21,-0.563096,0.012103,-0.277137,-0.189676,-0.276627,1,1
805,21,-0.634794,0.048494,-0.211587,-0.230530,-0.179894,1,1
839,21,-0.674292,-0.021408,-0.399088,-0.319680,-0.356061,1,1
827,21,-0.699891,0.032014,-0.407514,-0.357074,-0.309571,1,1
803,21,-0.524246,0.044754,-0.294591,-0.250140,-0.230964,1,0
818,21,-0.573449,-0.071594,-0.260394,-0.253103,-0.213413,1,1
802,21,-0.609105,-0.064891,-0.236150,-0.301518,-0.236021,1,1
837,21,-0.599667,-0.024357,-0.346372,-0.357859,-0.259555,1,1
838,21,-0.644353,-0.024855,-0.394459,-0.401335,-0.280062,1,1
832,21,-0.703738,-0.097621,-0.437164,-0.366011,-0.359386,0,1
821,21,-0.574921,-0.045664,-0.358583,-0.346035,-0.283276,1,1
825,21,-0.660846,-0.082090,-0.308162,-0.316589,-0.323374,1,1
826,21,-0.636353,-0.029967,-0.297115,-0.281690,-0.359069,1,1
810,21,-0.552865,0.056501,-0.239487,-0.272394,-0.244968,1,1
814,21,-0.564621,-0.055270,-0.341402,-0.258902,-0.308207,1,1
806,21,-0.513304,-0.041384,-0.236263,-0.265444,-0.299127,1,1
836,21,-0.708476,0.011784,-0.386353,-0.248276,-0.238404,0,1
835,21,-0.642705,-0.041985,-0.354286,-0.352800,-0.350968,1,1
824,21,-0.712535,0.013300,-0.342163,-0.387905,-0.262631,0,1
817,21,-0.576641,-0.043330,-0.344471,-0.338145,-0.250953,1,1
815,21,-0.561574,0.058922,-0.275362,-0.296742,-0.232236,1,1
841,22,-0.555864,0.019549,-0.312461,-0.257210,-0.262343,1,1
869,22,-0.530074,-0.066589,-0.272945,-0.332213,-0.328947,1,1
851,22,-0.564993,-0.042846,-0.351241,-0.304920,-0.211534,1,1
846,22,-0.583329,0.068769,-0.335116,-0.154182,-0.129976,1,1
867,22,-0.687105,-0.069754,-0.417608,-0.383753,-0.377790,0,1
870,22,-0.607534,0.050097,-0.286289,-0.282833,-0.235218,1,1
840,22,-0.612404,0.035794,-0.339518,-0.250269,-0.256515,1,1
879,22,-0.659224,-0.070009,-0.359843,-0.330587,-0.324874,1,1
853,22,-0.502230,0.009720,-0.271501,-0.330822,-0.198775,1,1
847,22,-0.495317,-0.086394,-0.320364,-0.279004,-0.300229,1,0
877,22,-0.763608,-0.069421,-0.280821,-0.236129,-0.263712,0,1
850,22,-0.565151,0.062541,-0.259814,-0.289661,-0.300239,1,1
875,22,-0.689020,-0.035519,-0.380262,-0.325961,-0.246856,1,1
874,22,-0.634880,0.059065,-0.357857,-0.279117,-0.273065,1,1
868,22,-0.666746,-0.035664,-0.331728,-0.248147,-0.250080,1,1
854,22,-0.554628,0.018042,-0.297183,-0.161818,-0.287515,1,1
871,22,-0.667737,-0.047317,-0.389146,-0.333787,-0.246029,1,1
864,22,-0.555637,-0.073249,-0.330161,-0.219098,-0.335973,1,1
849,22,-0.613374,0.046648,-0.371559,-0.211140,-0.212572,1,1
856,22,-0.599986,0.096465,-0.317936,-0.200634,-0.183462,1,1
860,22,-0.655145,-0.006952,-0.349328,-0.295199,-0.278135,1,1
842,22,-0.627016,-0.108148,-0.196670,-0.275707,-0.146592,1,1
844,22,-0.489746,0.008734,-0.325015,-0.194729,-0.127764,1,0
848,22,-0.535000,0.053780,-0.266290,-0.159350,-0.183861,1,1
857,22,-0.661356,-0.008199,-0.263728,-0.222636,-0.291853,1,1
872,22,-0.544401,0.075931,-0.346690,-0.379400,-0.363477,1,1
858,22,-0.538347,-0.025518,-0.271767,-0.251251,-0.226650,1,1
873,22,-0.640623,-0.074847,-0.285805,-0.328347,-0.309735,1,1
866,22,-0.690220,-0.041330,-0.356031,-0.314953,-0.216576,1,1
863,22,-0.636169,-0.104493,-0.265454,-0.330382,-0.361908,1,1
878,22,-0.557698,-0.080523,-0.315642,-0.347829,-0.290818,1,1
845,22,-0.589365,0.116233,-0.272027,-0.196905,-0.132947,1,0
843,22,-0.583698,0.016496,-0.237027,-0.250345,-0.258957,1,1
862,22,-0.647156,0.052583,-0.274301,-0.346650,-0.329437,1,1
865,22,-0.549782,-0.003699,-0.349293,-0.333683,-0.306294,1,1
859,22,-0.503650,-0.044274,-0.274218,-0.249086,-0.279168,1,1
861,22,-0.637723,-0.104054,-0.334178,-0.397184,-0.320649,1,1
876,22,-0.674015,-0.021077,-0.343293,-0.321548,-0.372382,1,1
855,22,-0.633034,-0.066977,-0.229977,-0.344868,-0.260784,1,1
852,22,-0.527481,0.144705,-0.250813,-0.177137,-0.223097,1,0
919,23,-0.645056,-0.134709,-0.377207,-0.281844,-0.270734,0,1
889,23,-0.468391,-0.028280,-0.269204,-0.206050,-0.260690,1,0
882,23,-0.637945,-0.010058,-0.245596,-0.290030,-0.237596,1,1
908,23,-0.699918,-0.039908,-0.370599,-0.308588,-0.318854,0,1
898,23,-0.468234,-0.018343,-0.240310,-0.320468,-0.216427,1,0
909,23,-0.595257,-0.071560,-0.301114,-0.186321,-0.236962,1,1
896,23,-0.640698,-0.024981,-0.249168,-0.293868,-0.188663,1,1
907,23,-0.585406,-0.050030,-0.337758,-0.387573,-0.319031,1,1
887,23,-0.552434,-0.086068,-0.186985,-0.213845,-0.228091,1,1
904,23,-0.649666,-0.023326,-0.321499,-0.249300,-0.240715,1,1
888,23,-0.559435,0.041126,-0.345021,-0.224406,-0.169911,1,1
902,23,-0.652974,-0.087117,-0.370244,-0.257034,-0.289183,1,1
900,23,-0.675313,0.021917,-0.371711,-0.248631,-0.292039,1,1
897,23,-0.528099,0.070552,-0.281399,-0.328562,-0.230272,1,1
885,23,-0.563986,-0.056848,-0.288382,-0.319050,-0.241010,1,1
913,23,-0.578598,-0.035075,-0.338254,-0.296871,-0.289441,1,1
886,23,-0.540674,-0.080464,-0.287779,-0.221981,-0.235976,1,1
912,23,-0.651038,-0.066534,-0.298417,-0.346589,-0.291046,1,1
883,23,-0.549470,0.016498,-0.211547,-0.280318,-0.249530,1,1
910,23,-0.625338,-0.068070,-0.421947,-0.261874,-0.253370,1,1
899,23,-0.521099,-0.027389,-0.296128,-0.198029,-0.194187,1,1
911,23,-0.631564,0.062268,-0.378360,-0.316965,-0.284806,1,1
918,23,-0.594346,-0.019641,-0.415027,-0.473897,-0.316535,1,1
914,23,-0.565973,-0.057186,-0.260507,-0.389457,-0.261004,1,1
895,23,-0.490827,0.094506,-0.208100,-0.289109,-0.239591,1,0
884,23,-0.484755,0.040276,-0.211916,-0.249945,-0.281499,1,0
890,23,-0.508915,0.063271,-0.253283,-0.293027,-0.284975,1,1
906,23,-0.574309,-0.075043,-0.398624,-0.274881,-0.223403,1,1
894,23,-0.588985,-0.059092,-0.244612,-0.223214,-0.228000,1,1
903,23,-0.600638,-0.013113,-0.354551,-0.316756,-0.314717,1,1
905,23,-0.669236,-0.126608,-0.377358,-0.270547,-0.268640,0,1
881,23,-0.511459,0.029442,-0.220597,-0.237767,-0.209802,1,1
880,23,-0.488362,0.155354,-0.325889,-0.208322,-0.232087,1,0
915,23,-0.639196,-0.090144,-0.292251,-0.345201,-0.278128,1,1
892,23,-0.567628,0.075855,-0.271032,-0.214180,-0.182254,1,1
891,23,-0.602082,0.046531,-0.246725,-0.307987,-0.195408,1,1
917,23,-0.564767,-0.073139,-0.361668,-0.182660,-0.328196,1,1
893,23,-0.574954,-0.052079,-0.230620,-0.285430,-0.248891,1,1
901,23,-0.625416,0.105216,-0.421560,-0.312148,-0.294348,1,1
