@relation stream_gen

@attribute global_id NUMERIC
@attribute timestamp NUMERIC
@attribute f1 NUMERIC
@attribute f2 NUMERIC
@attribute f3 NUMERIC
@attribute f4 NUMERIC
@attribute class_0 {0,1}
@attribute class_1 {0,1}

@data
4034,101,-0.480860,0.069643,0.243100,0.018998,1,1
4032,101,-0.549803,0.013425,0.177943,0.137880,1,1
4002,101,-0.514967,-0.001994,0.079728,0.222954,1,1
4009,101,-0.570081,0.023917,0.198030,0.326456,1,1
4014,101,-0.590280,0.067233,0.101285,0.341775,1,1
4012,101,-0.474534,-0.013196,0.074323,0.300433,1,1
4031,101,-0.479664,0.018518,0.148954,0.040730,1,1
4038,101,-0.407601,0.039039,0.235230,-0.013922,1,1
4004,101,-0.523446,0.008385,0.176527,0.357835,1,1
4013,101,-0.537301,-0.012612,0.096714,0.237726,1,1
4033,101,-0.520461,0.002671,0.230309,0.001120,1,1
4027,101,-0.563388,0.044340,0.232776,0.077001,1,1
4023,101,-0.511426,0.115731,0.194249,0.121749,1,1
4017,101,-0.521517,-0.020084,0.089653,0.392312,1,1
4022,101,-0.575983,-0.014174,0.260346,0.002959,1,1
4005,101,-0.488685,-0.066299,0.075212,0.354329,1,1
4011,101,-0.646048,0.100295,0.158974,0.381376,1,0
4035,101,-0.535440,-0.033137,0.255442,-0.006879,1,1
4008,101,-0.485314,0.003181,0.042081,0.385735,1,1
4015,101,-0.608034,0.077935,0.081943,0.306314,1,1
4025,101,-0.549158,-0.021772,0.287978,-0.051709,1,1
4029,101,-0.596938,-0.005163,0.204147,0.114720,1,1
4010,101,-0.585370,0.071079,0.050761,0.314853,1,1
4030,101,-0.500533,-0.046381,0.094513,0.028852,1,1
4018,101,-0.585456,0.037777,0.185055,0.186784,1,1
4036,101,-0.577479,0.001065,0.229871,0.073671,1,1
4020,101,-0.529013,-0.029722,0.198775,-0.000272,1,1
4024,101,-0.547937,-0.011025,0.256639,0.133661,1,1
4037,101,-0.514365,0.056506,0.137526,0.032915,1,1
4039,101,-0.527251,-0.007348,0.195350,0.095517,1,1
4028,101,-0.593186,-0.011826,0.176215,-0.004292,1,1
4019,101,-0.609700,0.040873,0.165890,0.290461,1,1
4006,101,-0.491395,-0.009577,0.046576,0.285128,1,1
4007,101,-0.470067,-0.031964,0.130294,0.275197,1,1
4001,101,-0.570194,0.022343,0.114755,0.374642,1,1
4003,101,-0.485238,0.054721,0.172763,0.403860,1,1
4021,101,-0.498995,-0.042029,0.103238,0.059550,1,1
4016,101,-0.558328,0.048430,0.148019,0.455320,1,1
4000,101,-0.572237,0.026587,0.165957,0.266774,1,1
4026,101,-0.484990,0.055037,0.286992,0.052061,1,1
4066,102,-0.490194,0.006974,0.229652,0.215110,1,1
4060,102,-0.529995,0.066285,0.173174,0.013264,1,1
4072,102,-0.591099,0.033891,0.244509,0.077153,1,1
4046,102,-0.553855,0.089269,0.111680,0.262342,1,1
4075,102,-0.546731,0.025879,0.228446,0.109058,1,1
4064,102,-0.520192,0.001515,0.147555,0.074692,1,1
4068,102,-0.441686,0.088987,0.205543,0.038751,1,1
4053,102,-0.590075,-0.005612,0.179296,0.225287,1,1
4057,102,-0.633284,0.013899,0.090969,0.241843,1,1
4070,102,-0.473719,-0.044055,0.323518,0.100766,1,1
4052,102,-0.595917,0.009605,0.130232,0.289571,1,1
4063,102,-0.533179,0.047152,0.195956,-0.012538,1,1
4067,102,-0.513070,-0.012345,0.223501,-0.088767,1,1
4044,102,-0.551016,0.027064,0.189251,0.431091,1,1
4048,102,-0.557744,0.006542,0.097474,0.357273,1,1
4062,102,-0.538342,-0.002554,0.181362,0.038534,1,1
4041,102,-0.543186,-0.061219,0.147982,0.356985,1,1
4073,102,-0.523060,-0.020171,0.230641,0.061390,1,1
4055,102,-0.560679,0.000400,0.020527,0.354342,1,1
4045,102,-0.597468,0.097124,0.052766,0.354658,1,1
4040,102,-0.574409,0.083067,0.150074,0.298670,1,1
4050,102,-0.557324,0.109457,0.115116,0.344866,1,1
4078,102,-0.510352,0.015899,0.197860,0.051214,1,1
4079,102,-0.445141,0.039711,0.198921,0.047874,1,1
4056,102,-0.538259,0.043252,0.112374,0.384751,1,1
4043,102,-0.543963,-0.067310,0.041080,0.328560,1,1
4059,102,-0.502970,-0.028298,0.072488,0.315396,1,1
4077,102,-0.589247,0.036887,0.259142,0.008394,1,1
4058,102,-0.633513,0.078870,0.118584,0.431315,1,1
4076,102,-0.529495,0.043532,0.274813,0.107302,1,1
4069,102,-0.436746,-0.001922,0.283853,-0.030872,1,1
4065,102,-0.573104,-0.028078,0.310160,0.047849,1,1
4049,102,-0.536530,0.053213,0.012060,0.319327,1,1
4051,102,-0.601319,0.007076,0.157176,0.214613,1,1
4061,102,-0.458918,0.096544,0.203631,-0.047333,1,1
4074,102,-0.448328,0.037242,0.277977,0.019801,1,1
4047,102,-0.544604,-0.006392,0.158562,0.323533,1,1
4071,102,-0.517391,0.070134,0.177496,-0.037008,1,1
4042,102,-0.635816,-0.071150,0.125517,0.228739,1,0
4054,102,-0.617903,-0.001162,0.131547,0.309047,1,1
4098,103,-0.539316,-0.000060,0.169878,0.360516,1,1
4097,103,-0.596084,0.066646,0.137424,0.442852,1,1
4100,103,-0.526846,0.049294,0.213680,0.055663,1,1
4107,103,-0.575419,0.015398,0.248191,-0.017084,1,1
4090,103,-0.481765,0.117274,0.031411,0.388103,1,1
4114,103,-0.516149,0.052398,0.185325,0.088805,1,1
4103,103,-0.490735,-0.001511,0.193752,0.053343,1,1
4101,103,-0.568169,-0.050584,0.258989,0.023286,1,1
4118,103,-0.491693,-0.104393,0.242736,0.128624,1,1
4085,103,-0.491993,0.018992,0.029134,0.264280,1,1
4082,103,-0.580666,0.035543,-0.015099,0.350395,1,1
4086,103,-0.560281,0.023669,0.098306,0.337464,1,1
4106,103,-0.560714,0.018479,0.260597,0.080181,1,1
4109,103,-0.438678,0.081780,0.297249,0.048323,1,1
4110,103,-0.514130,-0.047017,0.224407,-0.052009,1,1
4087,103,-0.634388,0.078125,0.057696,0.403344,1,1
4093,103,-0.465977,-0.019022,0.245622,0.218143,1,1
4083,103,-0.539386,0.001512,0.028805,0.330836,1,1
4080,103,-0.591875,0.086724,0.111735,0.372240,1,1
4092,103,-0.569300,0.001868,0.113517,0.231669,1,1
4104,103,-0.566476,0.053281,0.175602,0.017905,1,1
4091,103,-0.604902,0.007104,0.026324,0.258678,1,1
4088,103,-0.575283,-0.064553,0.150188,0.377593,1,1
4105,103,-0.483378,0.041893,0.233862,0.136430,1,1
4112,103,-0.484127,0.034693,0.196264,0.074698,1,1
4113,103,-0.522548,0.117054,0.206097,0.136688,1,1
4089,103,-0.531945,0.086007,0.117115,0.345460,1,1
4119,103,-0.436310,-0.021762,0.208183,0.112723,1,1
4099,103,-0.529165,0.044338,0.099656,0.294528,1,1
4094,103,-0.516241,0.084280,0.120279,0.306890,1,1
4115,103,-0.576985,0.033384,0.085174,0.048397,1,1
4096,103,-0.506463,0.010913,0.135826,0.342922,1,1
4117,103,-0.520999,-0.020442,0.211740,0.094105,1,1
4081,103,-0.553298,0.001530,0.129355,0.356893,1,1
4084,103,-0.610358,-0.022013,0.100995,0.307340,1,1
4102,103,-0.529689,0.034364,0.208993,0.080123,1,1
4095,103,-0.571665,0.014603,0.100523,0.309102,1,1
4116,103,-0.536021,0.053501,0.165504,0.018785,1,1
4108,103,-0.594774,0.068465,0.168190,0.070172,1,1
4111,103,-0.481461,0.077576,0.256641,0.032248,1,1
4126,104,-0.497778,0.037027,0.076595,0.334697,1,1
4130,104,-0.476571,0.042090,0.067001,0.393250,1,1
4123,104,-0.575628,0.052061,0.134097,0.274401,1,1
4133,104,-0.582635,-0.043780,0.140823,0.316162,1,1
4136,104,-0.604827,0.070875,0.031043,0.320587,1,1
4121,104,-0.479195,0.058810,0.095592,0.339508,1,1
4127,104,-0.606301,0.042346,0.134738,0.343277,1,1
4158,104,-0.570166,0.013508,0.175955,0.099084,1,1
4156,104,-0.486960,0.031208,0.241285,0.079610,1,1
4140,104,-0.617478,0.024121,0.212730,0.100255,1,1
4141,104,-0.547751,-0.035046,0.185923,0.167752,1,1
4154,104,-0.550953,0.095770,0.138131,0.031794,1,1
4145,104,-0.477640,0.042021,0.207971,0.030258,1,1
4137,104,-0.593709,-0.014953,0.062640,0.331943,1,1
4142,104,-0.539283,0.031235,0.254370,0.020351,1,1
4139,104,-0.575279,0.009065,0.150978,0.233681,1,1
4120,104,-0.506018,0.031859,0.134852,0.277714,1,1
4155,104,-0.486188,0.064940,0.259068,-0.056114,1,1
4159,104,-0.529599,0.011625,0.205586,0.048177,1,1
4131,104,-0.642758,-0.006509,0.079447,0.224947,1,1
4124,104,-0.525156,0.010642,0.068123,0.331627,1,1
4143,104,-0.525339,-0.031786,0.153517,0.063982,1,1
4132,104,-0.530629,-0.069686,0.137059,0.277551,1,1
4148,104,-0.482531,0.019927,0.201871,0.104177,1,1
4151,104,-0.583904,-0.017374,0.182014,0.076312,1,1
4153,104,-0.623579,0.105056,0.218399,0.058056,1,1
4138,104,-0.616857,0.021669,0.122295,0.333278,1,1
4125,104,-0.543770,0.056069,0.129750,0.300458,1,1
4129,104,-0.525528,0.025523,0.014513,0.370966,1,1
4157,104,-0.583605,0.067592,0.199966,0.111648,1,1
